filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/fake/file1133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1135.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1149.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1150.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1162.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1171.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1172.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1174.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1186.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1193.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1204.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1220.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1223.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1231.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1250.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1253.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1268.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1269.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1277.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1284.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1286.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file129.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1292.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file13.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1317.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1323.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1325.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1330.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1334.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1339.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1346.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1349.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1354.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1372.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1376.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1378.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1381.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1390.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1408.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1421.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1422.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1429.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1430.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1438.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1442.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1443.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1448.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1451.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1452.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1491.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1496.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1518.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1524.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1530.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1544.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1549.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1559.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file156.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1562.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1585.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file16.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1600.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1603.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1607.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1613.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1614.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file163.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1640.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1651.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1663.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1678.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1687.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1693.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1717.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1718.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1745.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
/home/dbpatel5/Downloads/NN/data/testing/fake/file1750.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,test,64044
